Air_Temperature, Air_Humidity, Soil_Humidity, Light_Level, Time, Date
22.30, 49.00, 68.09, 93.87, 10:49, 10:49 24.2.2020
22.50, 48.00, 68.09, 93.97, 10:59, 10:59 24.2.2020
24.00, 44.00, 68.09, 79.38, 11:09, 11:09 24.2.2020
22.20, 48.00, 68.09, 93.98, 11:19, 11:19 24.2.2020
22.70, 47.00, 68.09, 76.75, 11:29, 11:29 24.2.2020
22.50, 47.00, 68.09, 94.16, 11:39, 11:39 24.2.2020
22.70, 47.00, 68.09, 76.17, 11:49, 11:49 24.2.2020
22.40, 46.00, 68.09, 84.05, 11:59, 11:59 24.2.2020
22.70, 45.00, 68.09, 74.81, 12:09, 12:09 24.2.2020
21.60, 48.00, 68.09, 93.98, 12:19, 12:19 24.2.2020
24.20, 41.00, 68.09, 80.84, 12:29, 12:29 24.2.2020
22.30, 46.00, 68.09, 71.69, 12:39, 12:39 24.2.2020
21.70, 47.00, 68.09, 94.07, 12:49, 12:49 24.2.2020
22.10, 46.00, 68.09, 84.14, 12:59, 12:59 24.2.2020
23.00, 44.00, 68.09, 78.18, 13:09, 13:09 24.2.2020
21.90, 45.00, 68.09, 93.68, 13:19, 13:19 24.2.2020
22.70, 44.00, 68.09, 93.76, 13:29, 13:29 24.2.2020
22.20, 46.00, 68.09, 93.47, 13:39, 13:39 24.2.2020
22.30, 45.00, 68.09, 74.22, 13:49, 13:49 24.2.2020
21.90, 45.00, 68.09, 73.55, 13:59, 13:59 24.2.2020
21.60, 46.00, 68.09, 72.48, 14:09, 14:09 24.2.2020
21.70, 45.00, 68.09, 71.21, 14:19, 14:19 24.2.2020
21.80, 45.00, 68.09, 73.83, 14:29, 14:29 24.2.2020
21.50, 46.00, 68.09, 75.68, 14:39, 14:39 24.2.2020
21.70, 45.00, 68.09, 69.46, 14:49, 14:49 24.2.2020
21.40, 46.00, 68.09, 67.22, 14:59, 14:59 24.2.2020
21.20, 46.00, 68.09, 63.62, 15:09, 15:09 24.2.2020
21.10, 46.00, 68.09, 62.45, 15:19, 15:19 24.2.2020
21.00, 48.00, 68.09, 62.16, 15:29, 15:29 24.2.2020
20.60, 50.00, 68.09, 59.05, 15:39, 15:39 24.2.2020
20.40, 50.00, 68.09, 57.59, 15:49, 15:49 24.2.2020
20.20, 51.00, 68.09, 55.42, 15:59, 15:59 24.2.2020
20.10, 52.00, 67.41, 48.35, 16:09, 16:09 24.2.2020
20.00, 51.00, 63.23, 42.70, 16:19, 16:19 24.2.2020
19.80, 51.00, 63.23, 35.51, 16:29, 16:29 24.2.2020
20.00, 49.00, 63.23, 25.29, 16:39, 16:39 24.2.2020
20.20, 48.00, 63.23, 17.67, 16:49, 16:49 24.2.2020
20.20, 48.00, 63.23, 9.05, 16:59, 16:59 24.2.2020
20.20, 47.00, 63.23, 2.53, 17:09, 17:09 24.2.2020
20.30, 47.00, 63.23, 0.19, 17:19, 17:19 24.2.2020
20.30, 47.00, 63.23, 0.00, 17:29, 17:29 24.2.2020
20.20, 48.00, 63.23, 0.00, 17:39, 17:39 24.2.2020
20.40, 47.00, 63.23, 0.00, 17:49, 17:49 24.2.2020
20.50, 48.00, 63.23, 0.00, 17:59, 17:59 24.2.2020
20.40, 47.00, 63.23, 0.00, 18:09, 18:09 24.2.2020
20.40, 47.00, 63.23, 0.00, 18:19, 18:19 24.2.2020
20.50, 46.00, 63.23, 0.00, 18:29, 18:29 24.2.2020
20.60, 46.00, 63.23, 0.00, 18:39, 18:39 24.2.2020
20.60, 46.00, 63.23, 0.00, 18:49, 18:49 24.2.2020
20.60, 47.00, 63.23, 0.67, 18:59, 18:59 24.2.2020
20.40, 47.00, 63.23, 0.58, 19:09, 19:09 24.2.2020
20.60, 50.00, 63.23, 0.00, 19:19, 19:19 24.2.2020
20.70, 50.00, 63.23, 0.00, 19:29, 19:29 24.2.2020
20.70, 50.00, 63.23, 0.00, 19:39, 19:39 24.2.2020
20.80, 51.00, 63.23, 0.00, 19:49, 19:49 24.2.2020
21.00, 52.00, 63.23, 0.58, 19:59, 19:59 24.2.2020
21.30, 52.00, 63.23, 0.00, 20:22, 20:22 24.2.2020
21.20, 53.00, 63.23, 0.00, 20:32, 20:32 24.2.2020
21.00, 51.00, 63.23, 0.00, 20:42, 20:42 24.2.2020
21.00, 51.00, 63.23, 0.00, 20:52, 20:52 24.2.2020
22.70, 51.00, 63.23, 0.68, 21:02, 21:02 24.2.2020
21.70, 51.00, 63.23, 0.67, 21:12, 21:12 24.2.2020
21.30, 52.00, 63.23, 0.58, 21:22, 21:22 24.2.2020
21.40, 54.00, 63.23, 0.58, 21:32, 21:32 24.2.2020
21.40, 53.00, 63.23, 0.00, 21:42, 21:42 24.2.2020
21.50, 54.00, 63.23, 0.00, 21:52, 21:52 24.2.2020
21.60, 53.00, 63.23, 0.00, 22:02, 22:02 24.2.2020
21.70, 53.00, 63.23, 0.00, 22:12, 22:12 24.2.2020
21.70, 53.00, 63.23, 0.00, 22:22, 22:22 24.2.2020
21.70, 52.00, 63.23, 0.00, 22:32, 22:32 24.2.2020
21.80, 53.00, 63.23, 0.00, 22:42, 22:42 24.2.2020
21.80, 53.00, 63.23, 0.00, 22:52, 22:52 24.2.2020
21.80, 54.00, 63.23, 0.00, 23:02, 23:02 24.2.2020
21.80, 53.00, 63.23, 0.00, 23:12, 23:12 24.2.2020
21.80, 53.00, 63.23, 0.00, 23:22, 23:22 24.2.2020
21.70, 54.00, 63.23, 0.00, 23:32, 23:32 24.2.2020
21.50, 56.00, 63.23, 0.00, 23:42, 23:42 24.2.2020
21.30, 57.00, 63.23, 0.00, 23:52, 23:52 24.2.2020
21.20, 56.00, 63.23, 0.00, 00:02, 00:02 25.2.2020
21.10, 57.00, 63.23, 0.00, 00:12, 00:12 25.2.2020
21.00, 58.00, 63.23, 0.00, 00:22, 00:22 25.2.2020
20.90, 57.00, 63.23, 0.00, 00:32, 00:32 25.2.2020
20.70, 57.00, 63.23, 0.00, 00:42, 00:42 25.2.2020
20.60, 58.00, 63.23, 0.00, 00:52, 00:52 25.2.2020
20.50, 58.00, 63.23, 0.00, 01:02, 01:02 25.2.2020
20.40, 59.00, 63.23, 0.00, 01:12, 01:12 25.2.2020
20.30, 58.00, 63.23, 0.00, 01:22, 01:22 25.2.2020
20.20, 59.00, 63.23, 0.00, 01:32, 01:32 25.2.2020
20.20, 59.00, 63.23, 0.00, 01:42, 01:42 25.2.2020
20.10, 60.00, 63.23, 0.00, 01:52, 01:52 25.2.2020
20.10, 60.00, 63.23, 0.00, 02:02, 02:02 25.2.2020
20.00, 59.00, 63.23, 0.00, 02:12, 02:12 25.2.2020
19.90, 60.00, 63.23, 0.00, 02:22, 02:22 25.2.2020
19.90, 59.00, 63.23, 0.00, 02:32, 02:32 25.2.2020
19.80, 59.00, 63.23, 0.00, 02:42, 02:42 25.2.2020
19.80, 60.00, 63.23, 0.00, 02:51, 02:51 25.2.2020
19.80, 59.00, 63.23, 0.00, 03:01, 03:01 25.2.2020
19.80, 59.00, 63.23, 0.00, 03:11, 03:11 25.2.2020
19.70, 59.00, 63.23, 0.00, 03:21, 03:21 25.2.2020
19.70, 60.00, 63.23, 0.00, 03:31, 03:31 25.2.2020
19.60, 59.00, 63.23, 0.00, 03:41, 03:41 25.2.2020
19.60, 60.00, 63.23, 0.00, 03:51, 03:51 25.2.2020
19.60, 60.00, 63.23, 0.00, 04:01, 04:01 25.2.2020
19.50, 60.00, 63.23, 0.00, 04:11, 04:11 25.2.2020
19.50, 59.00, 63.23, 0.00, 04:21, 04:21 25.2.2020
19.50, 59.00, 63.23, 0.00, 04:31, 04:31 25.2.2020
19.40, 60.00, 63.23, 0.00, 04:41, 04:41 25.2.2020
19.50, 59.00, 63.23, 0.00, 04:51, 04:51 25.2.2020
19.40, 59.00, 63.23, 0.00, 05:01, 05:01 25.2.2020
19.40, 60.00, 63.23, 0.00, 05:11, 05:11 25.2.2020
19.40, 60.00, 63.23, 0.00, 05:21, 05:21 25.2.2020
19.30, 60.00, 63.23, 0.00, 05:31, 05:31 25.2.2020
19.30, 59.00, 63.23, 0.00, 05:41, 05:41 25.2.2020
19.30, 60.00, 63.23, 0.00, 05:51, 05:51 25.2.2020
19.30, 59.00, 63.23, 0.00, 06:01, 06:01 25.2.2020
19.30, 58.00, 63.23, 0.10, 06:11, 06:11 25.2.2020
19.30, 59.00, 63.23, 1.17, 06:21, 06:21 25.2.2020
19.20, 59.00, 63.23, 2.43, 06:31, 06:31 25.2.2020
19.20, 57.00, 63.23, 4.27, 06:41, 06:41 25.2.2020
19.20, 59.00, 63.23, 7.00, 06:51, 06:51 25.2.2020
19.10, 59.00, 63.23, 10.99, 07:01, 07:01 25.2.2020
19.10, 59.00, 63.23, 11.97, 07:11, 07:11 25.2.2020
19.10, 59.00, 63.23, 14.69, 07:21, 07:21 25.2.2020
19.10, 59.00, 63.23, 18.77, 07:31, 07:31 25.2.2020
19.10, 57.00, 63.23, 26.95, 07:41, 07:41 25.2.2020
19.10, 58.00, 63.23, 33.27, 07:51, 07:51 25.2.2020
19.20, 59.00, 63.23, 38.62, 08:01, 08:01 25.2.2020
19.20, 58.00, 63.23, 40.56, 08:11, 08:11 25.2.2020
19.20, 59.00, 63.23, 43.77, 08:21, 08:21 25.2.2020
19.10, 59.00, 63.23, 43.09, 08:31, 08:31 25.2.2020
19.10, 58.00, 63.23, 41.54, 08:41, 08:41 25.2.2020
19.00, 58.00, 63.23, 44.84, 08:51, 08:51 25.2.2020
19.00, 58.00, 63.23, 50.68, 09:01, 09:01 25.2.2020
19.00, 58.00, 63.23, 49.90, 09:11, 09:11 25.2.2020
19.00, 58.00, 63.23, 52.92, 09:21, 09:21 25.2.2020
19.10, 58.00, 63.23, 56.91, 09:31, 09:31 25.2.2020
19.50, 54.00, 63.23, 47.76, 09:41, 09:41 25.2.2020
19.80, 54.00, 63.23, 49.12, 09:51, 09:51 25.2.2020
19.90, 53.00, 63.23, 47.28, 10:01, 10:01 25.2.2020
20.00, 53.00, 63.23, 48.25, 10:11, 10:11 25.2.2020
20.10, 53.00, 63.23, 49.57, 10:21, 10:21 25.2.2020
20.10, 53.00, 63.23, 46.01, 10:31, 10:31 25.2.2020
20.00, 54.00, 63.23, 50.49, 10:41, 10:41 25.2.2020
19.90, 54.00, 63.23, 49.51, 10:51, 10:51 25.2.2020
19.80, 56.00, 63.23, 54.18, 11:01, 11:01 25.2.2020
19.70, 59.00, 63.23, 58.37, 11:11, 11:11 25.2.2020
19.70, 61.00, 63.23, 61.28, 11:21, 11:21 25.2.2020
19.60, 62.00, 63.23, 55.74, 11:31, 11:31 25.2.2020
19.70, 61.00, 63.23, 45.04, 11:41, 11:41 25.2.2020
19.60, 62.00, 63.23, 41.93, 11:51, 11:51 25.2.2020
19.50, 63.00, 63.23, 52.43, 12:01, 12:01 25.2.2020
19.50, 62.00, 63.23, 53.40, 12:11, 12:11 25.2.2020
19.50, 62.00, 63.23, 53.70, 12:21, 12:21 25.2.2020
19.40, 62.00, 63.23, 46.40, 12:31, 12:31 25.2.2020
19.40, 62.00, 63.23, 46.31, 12:41, 12:41 25.2.2020
19.40, 64.00, 63.23, 42.98, 12:51, 12:51 25.2.2020
19.30, 63.00, 63.23, 40.76, 13:01, 13:01 25.2.2020
19.30, 63.00, 63.23, 43.87, 13:11, 13:11 25.2.2020
19.30, 63.00, 63.23, 40.47, 13:21, 13:21 25.2.2020
19.20, 63.00, 63.23, 40.37, 13:31, 13:31 25.2.2020
19.20, 63.00, 63.23, 43.97, 13:41, 13:41 25.2.2020
19.20, 63.00, 63.23, 53.11, 13:51, 13:51 25.2.2020
19.20, 63.00, 63.23, 50.00, 14:01, 14:01 25.2.2020
19.20, 62.00, 63.23, 54.09, 14:11, 14:11 25.2.2020
19.20, 64.00, 63.23, 44.63, 14:21, 14:21 25.2.2020
19.20, 62.00, 63.23, 42.70, 14:31, 14:31 25.2.2020
19.20, 63.00, 63.23, 37.16, 14:41, 14:41 25.2.2020
19.10, 63.00, 63.23, 58.07, 14:51, 14:51 25.2.2020
19.10, 63.00, 63.42, 51.41, 15:01, 15:01 25.2.2020
19.20, 63.00, 63.23, 69.99, 15:11, 15:11 25.2.2020
19.30, 63.00, 63.33, 59.24, 15:21, 15:21 25.2.2020
19.30, 62.00, 63.42, 54.67, 15:31, 15:31 25.2.2020
19.40, 62.00, 64.98, 59.53, 15:41, 15:41 25.2.2020
19.30, 62.00, 64.49, 34.92, 15:51, 15:51 25.2.2020
19.30, 62.00, 63.33, 52.33, 16:01, 16:01 25.2.2020
19.40, 62.00, 68.09, 19.65, 16:11, 16:11 25.2.2020
19.40, 62.00, 68.09, 17.02, 16:21, 16:21 25.2.2020
19.30, 62.00, 67.70, 18.10, 16:31, 16:31 25.2.2020
19.50, 61.00, 65.95, 17.02, 16:41, 16:41 25.2.2020
19.80, 60.00, 68.00, 6.52, 16:51, 16:51 25.2.2020
19.90, 59.00, 68.00, 1.07, 17:01, 17:01 25.2.2020
19.90, 60.00, 68.09, 0.58, 17:11, 17:11 25.2.2020
19.90, 58.00, 68.09, 0.19, 17:21, 17:21 25.2.2020
20.00, 58.00, 68.09, 0.00, 17:31, 17:31 25.2.2020
20.00, 58.00, 68.09, 0.00, 17:41, 17:41 25.2.2020
20.10, 58.00, 68.09, 0.67, 17:51, 17:51 25.2.2020
20.20, 57.00, 68.09, 0.78, 18:01, 18:01 25.2.2020
20.20, 58.00, 68.09, 0.00, 18:11, 18:11 25.2.2020
20.20, 58.00, 68.09, 0.00, 18:21, 18:21 25.2.2020
20.20, 58.00, 68.09, 0.78, 18:31, 18:31 25.2.2020
20.30, 58.00, 68.09, 0.78, 18:41, 18:41 25.2.2020
20.40, 58.00, 68.09, 0.69, 18:51, 18:51 25.2.2020
20.30, 59.00, 68.09, 0.68, 19:01, 19:01 25.2.2020
20.30, 59.00, 68.09, 0.68, 19:11, 19:11 25.2.2020
20.50, 59.00, 68.09, 0.68, 19:21, 19:21 25.2.2020
20.40, 58.00, 68.09, 0.68, 19:31, 19:31 25.2.2020
20.40, 58.00, 68.09, 0.68, 19:41, 19:41 25.2.2020
20.50, 59.00, 68.09, 0.68, 19:51, 19:51 25.2.2020
20.60, 58.00, 68.09, 0.68, 20:01, 20:01 25.2.2020
20.90, 59.00, 68.09, 0.68, 20:11, 20:11 25.2.2020
20.90, 60.00, 68.09, 0.00, 20:21, 20:21 25.2.2020
20.80, 60.00, 68.09, 0.00, 20:31, 20:31 25.2.2020
20.80, 61.00, 68.09, 0.00, 20:41, 20:41 25.2.2020
20.70, 60.00, 68.09, 0.00, 20:51, 20:51 25.2.2020
20.80, 61.00, 68.09, 1.13, 21:01, 21:01 25.2.2020
21.00, 62.00, 68.09, 1.07, 21:11, 21:11 25.2.2020
21.00, 63.00, 68.09, 1.07, 21:21, 21:21 25.2.2020
21.00, 62.00, 68.09, 1.07, 21:31, 21:31 25.2.2020
21.10, 62.00, 68.09, 1.07, 21:41, 21:41 25.2.2020
21.10, 62.00, 68.09, 0.00, 21:51, 21:51 25.2.2020
21.20, 62.00, 68.09, 1.07, 22:01, 22:01 25.2.2020
21.10, 62.00, 68.09, 1.07, 22:11, 22:11 25.2.2020
21.10, 62.00, 68.09, 1.07, 22:21, 22:21 25.2.2020
21.20, 62.00, 68.09, 1.07, 22:31, 22:31 25.2.2020
21.20, 62.00, 68.09, 1.07, 22:41, 22:41 25.2.2020
21.20, 62.00, 68.09, 1.05, 22:51, 22:51 25.2.2020
21.30, 62.00, 68.09, 1.04, 23:01, 23:01 25.2.2020
21.30, 62.00, 68.09, 1.01, 23:11, 23:11 25.2.2020
21.30, 61.00, 68.09, 0.99, 23:21, 23:21 25.2.2020
21.40, 62.00, 68.09, 0.98, 23:31, 23:31 25.2.2020
21.30, 63.00, 68.09, 0.97, 23:41, 23:41 25.2.2020
21.20, 63.00, 68.09, 0.00, 23:51, 23:51 25.2.2020
21.20, 64.00, 68.09, 0.00, 00:01, 00:01 26.2.2020
21.10, 64.00, 68.09, 0.00, 00:11, 00:11 26.2.2020
20.90, 63.00, 68.09, 0.00, 00:21, 00:21 26.2.2020
20.80, 63.00, 68.09, 0.00, 00:31, 00:31 26.2.2020
20.70, 63.00, 68.09, 0.00, 00:41, 00:41 26.2.2020
20.60, 64.00, 68.09, 0.00, 00:51, 00:51 26.2.2020
20.50, 64.00, 68.09, 0.00, 01:01, 01:01 26.2.2020
20.40, 64.00, 68.09, 0.00, 01:11, 01:11 26.2.2020
20.40, 64.00, 68.09, 0.00, 01:21, 01:21 26.2.2020
20.20, 65.00, 68.09, 0.00, 01:31, 01:31 26.2.2020
20.20, 64.00, 68.09, 0.00, 01:41, 01:41 26.2.2020
20.10, 64.00, 68.09, 0.00, 01:51, 01:51 26.2.2020
20.00, 65.00, 68.00, 0.00, 02:01, 02:01 26.2.2020
19.90, 65.00, 67.90, 0.00, 02:11, 02:11 26.2.2020
19.90, 65.00, 63.23, 0.00, 02:21, 02:21 26.2.2020
19.90, 66.00, 63.72, 0.00, 02:31, 02:31 26.2.2020
19.80, 66.00, 66.05, 0.00, 02:41, 02:41 26.2.2020
19.80, 66.00, 63.33, 0.00, 02:51, 02:51 26.2.2020
19.70, 66.00, 63.42, 0.00, 03:01, 03:01 26.2.2020
19.70, 67.00, 63.23, 0.00, 03:11, 03:11 26.2.2020
19.70, 67.00, 68.09, 0.00, 03:21, 03:21 26.2.2020
19.70, 67.00, 68.00, 0.00, 03:31, 03:31 26.2.2020
19.60, 67.00, 67.02, 0.00, 03:41, 03:41 26.2.2020
19.60, 68.00, 68.09, 0.00, 03:51, 03:51 26.2.2020
19.60, 67.00, 68.09, 0.00, 04:00, 04:00 26.2.2020
19.50, 68.00, 67.51, 0.00, 04:10, 04:10 26.2.2020
19.50, 68.00, 67.41, 0.00, 04:20, 04:20 26.2.2020
19.40, 68.00, 63.52, 0.00, 04:30, 04:30 26.2.2020
19.40, 67.00, 63.42, 0.00, 04:40, 04:40 26.2.2020
19.40, 66.00, 63.23, 0.00, 04:50, 04:50 26.2.2020
19.40, 66.00, 63.23, 0.00, 05:00, 05:00 26.2.2020
19.30, 66.00, 68.09, 0.00, 05:10, 05:10 26.2.2020
19.30, 66.00, 68.09, 0.00, 05:20, 05:20 26.2.2020
19.30, 66.00, 68.09, 0.00, 05:30, 05:30 26.2.2020
19.30, 67.00, 68.09, 0.00, 05:40, 05:40 26.2.2020
19.30, 67.00, 68.09, 0.00, 05:50, 05:50 26.2.2020
19.20, 66.00, 67.90, 0.00, 06:00, 06:00 26.2.2020
19.20, 66.00, 67.80, 1.13, 06:10, 06:10 26.2.2020
19.20, 66.00, 64.88, 3.40, 06:20, 06:20 26.2.2020
19.20, 66.00, 68.09, 8.17, 06:30, 06:30 26.2.2020
19.20, 66.00, 68.09, 16.34, 06:40, 06:40 26.2.2020
19.20, 65.00, 68.09, 20.04, 06:50, 06:50 26.2.2020
19.20, 65.00, 68.09, 23.64, 07:00, 07:00 26.2.2020
19.20, 65.00, 68.09, 29.24, 07:10, 07:10 26.2.2020
19.20, 65.00, 68.09, 38.42, 07:20, 07:20 26.2.2020
19.20, 65.00, 68.09, 45.72, 07:30, 07:30 26.2.2020
19.20, 64.00, 68.09, 47.67, 07:40, 07:40 26.2.2020
19.30, 64.00, 68.09, 45.53, 07:50, 07:50 26.2.2020
19.30, 64.00, 68.09, 50.19, 08:00, 08:00 26.2.2020
19.30, 64.00, 68.09, 52.04, 08:10, 08:10 26.2.2020
19.30, 64.00, 68.09, 55.45, 08:20, 08:20 26.2.2020
19.30, 64.00, 68.09, 63.42, 08:30, 08:30 26.2.2020
19.30, 64.00, 68.09, 60.31, 08:40, 08:40 26.2.2020
19.40, 64.00, 68.09, 75.49, 08:50, 08:50 26.2.2020
19.90, 62.00, 68.09, 62.35, 09:00, 09:00 26.2.2020
20.20, 61.00, 68.09, 62.65, 09:10, 09:10 26.2.2020
20.20, 59.00, 68.09, 76.36, 09:20, 09:20 26.2.2020
20.50, 58.00, 68.09, 82.76, 09:30, 09:30 26.2.2020
20.90, 56.00, 68.09, 87.35, 09:40, 09:40 26.2.2020
22.70, 54.00, 68.09, 86.96, 09:50, 09:50 26.2.2020
23.20, 55.00, 68.09, 90.37, 10:00, 10:00 26.2.2020
22.90, 52.00, 68.09, 87.48, 10:10, 10:10 26.2.2020
25.20, 44.00, 68.09, 93.48, 10:20, 10:20 26.2.2020
25.60, 42.00, 68.09, 93.68, 10:30, 10:30 26.2.2020
27.70, 38.00, 68.09, 92.51, 10:40, 10:40 26.2.2020
27.70, 38.00, 68.09, 85.21, 10:50, 10:50 26.2.2020
24.70, 45.00, 68.09, 91.92, 11:00, 11:00 26.2.2020
24.70, 44.00, 68.09, 90.25, 11:10, 11:10 26.2.2020
24.80, 43.00, 68.09, 92.81, 11:20, 11:20 26.2.2020
25.10, 42.00, 68.09, 92.61, 11:30, 11:30 26.2.2020
24.80, 42.00, 68.09, 91.15, 11:40, 11:40 26.2.2020
24.80, 42.00, 68.09, 90.66, 11:50, 11:50 26.2.2020
24.30, 43.00, 68.09, 91.14, 12:00, 12:00 26.2.2020
24.60, 42.00, 68.09, 91.06, 12:10, 12:10 26.2.2020
24.70, 42.00, 68.09, 89.19, 12:20, 12:20 26.2.2020
24.20, 43.00, 68.09, 91.54, 12:30, 12:30 26.2.2020
24.30, 42.00, 68.09, 89.01, 12:40, 12:40 26.2.2020
24.20, 42.00, 68.09, 90.47, 12:50, 12:50 26.2.2020
24.20, 42.00, 68.09, 87.67, 13:00, 13:00 26.2.2020
23.30, 44.00, 68.09, 85.21, 13:10, 13:10 26.2.2020
23.70, 43.00, 68.09, 82.20, 13:20, 13:20 26.2.2020
22.90, 45.00, 68.09, 85.41, 13:30, 13:30 26.2.2020
22.60, 46.00, 68.09, 84.92, 13:40, 13:40 26.2.2020
22.50, 46.00, 68.09, 79.47, 13:50, 13:50 26.2.2020
22.40, 46.00, 68.09, 80.09, 14:00, 14:00 26.2.2020
22.20, 47.00, 68.09, 75.39, 14:10, 14:10 26.2.2020
22.00, 47.00, 68.09, 75.19, 14:20, 14:20 26.2.2020
21.70, 47.00, 68.09, 73.35, 14:30, 14:30 26.2.2020
21.60, 48.00, 68.09, 70.23, 14:40, 14:40 26.2.2020
21.40, 51.00, 68.09, 68.09, 14:50, 14:50 26.2.2020
21.20, 51.00, 68.09, 65.37, 15:00, 15:00 26.2.2020
21.00, 52.00, 68.09, 61.48, 15:10, 15:10 26.2.2020
20.80, 53.00, 68.09, 55.35, 15:20, 15:20 26.2.2020
20.70, 53.00, 68.09, 52.33, 15:30, 15:30 26.2.2020
20.50, 54.00, 68.09, 53.70, 15:40, 15:40 26.2.2020
20.40, 54.00, 68.09, 52.04, 15:50, 15:50 26.2.2020
20.30, 54.00, 68.09, 41.34, 16:00, 16:00 26.2.2020
20.20, 54.00, 68.09, 30.64, 16:10, 16:10 26.2.2020
20.10, 54.00, 68.09, 18.09, 16:20, 16:20 26.2.2020
20.10, 57.00, 68.09, 4.47, 16:30, 16:30 26.2.2020
20.20, 58.00, 68.09, 1.36, 16:40, 16:40 26.2.2020
20.40, 56.00, 68.09, 0.98, 16:50, 16:50 26.2.2020
20.60, 55.00, 68.09, 0.42, 17:00, 17:00 26.2.2020
20.60, 54.00, 68.09, 0.00, 17:10, 17:10 26.2.2020
20.60, 53.00, 68.09, 0.78, 17:20, 17:20 26.2.2020
20.70, 53.00, 68.09, 0.68, 17:30, 17:30 26.2.2020
20.70, 54.00, 68.09, 0.68, 17:40, 17:40 26.2.2020
20.80, 53.00, 68.09, 0.68, 17:50, 17:50 26.2.2020
20.80, 55.00, 68.09, 0.68, 18:00, 18:00 26.2.2020
20.80, 54.00, 68.09, 0.68, 18:10, 18:10 26.2.2020
20.90, 55.00, 68.09, 0.68, 18:20, 18:20 26.2.2020
21.00, 55.00, 68.09, 0.68, 18:30, 18:30 26.2.2020
21.00, 55.00, 68.09, 0.68, 18:40, 18:40 26.2.2020
21.00, 58.00, 68.09, 0.68, 18:50, 18:50 26.2.2020
21.10, 58.00, 68.09, 0.68, 19:00, 19:00 26.2.2020
21.20, 58.00, 68.09, 0.68, 19:10, 19:10 26.2.2020
21.20, 58.00, 68.09, 0.68, 19:20, 19:20 26.2.2020
21.20, 58.00, 68.09, 0.68, 19:30, 19:30 26.2.2020
21.30, 58.00, 68.09, 0.68, 19:40, 19:40 26.2.2020
21.40, 59.00, 68.09, 0.68, 19:50, 19:50 26.2.2020
21.40, 58.00, 68.09, 0.67, 20:00, 20:00 26.2.2020
21.50, 59.00, 68.09, 0.68, 20:10, 20:10 26.2.2020
21.60, 59.00, 68.09, 0.68, 20:20, 20:20 26.2.2020
21.60, 59.00, 68.09, 0.00, 20:30, 20:30 26.2.2020
21.70, 56.00, 68.09, 0.00, 20:40, 20:40 26.2.2020
21.70, 56.00, 68.09, 0.00, 20:50, 20:50 26.2.2020
21.60, 56.00, 68.09, 0.00, 21:00, 21:00 26.2.2020
21.60, 55.00, 68.09, 0.00, 21:10, 21:10 26.2.2020
21.40, 56.00, 68.09, 0.00, 21:20, 21:20 26.2.2020
21.30, 55.00, 68.09, 0.00, 21:30, 21:30 26.2.2020
21.20, 55.00, 68.09, 0.78, 21:40, 21:40 26.2.2020
21.10, 56.00, 68.09, 0.00, 21:50, 21:50 26.2.2020
21.00, 57.00, 68.09, 0.00, 22:00, 22:00 26.2.2020
20.90, 55.00, 68.09, 0.00, 22:10, 22:10 26.2.2020
20.80, 57.00, 68.09, 0.00, 22:20, 22:20 26.2.2020
20.80, 59.00, 68.09, 0.00, 22:30, 22:30 26.2.2020
20.70, 58.00, 68.09, 0.00, 22:40, 22:40 26.2.2020
20.60, 59.00, 68.09, 0.00, 22:50, 22:50 26.2.2020
20.50, 60.00, 68.09, 0.00, 23:00, 23:00 26.2.2020
20.50, 60.00, 68.09, 0.00, 23:10, 23:10 26.2.2020
20.40, 61.00, 68.09, 0.00, 23:20, 23:20 26.2.2020
20.30, 62.00, 68.09, 0.00, 23:30, 23:30 26.2.2020
20.30, 61.00, 68.09, 0.00, 23:40, 23:40 26.2.2020
20.20, 62.00, 68.09, 0.00, 23:50, 23:50 26.2.2020
20.20, 62.00, 68.09, 0.00, 00:00, 00:00 27.2.2020
20.10, 62.00, 68.09, 0.00, 00:10, 00:10 27.2.2020
20.10, 62.00, 68.09, 0.00, 00:20, 00:20 27.2.2020
20.00, 62.00, 68.09, 0.00, 00:30, 00:30 27.2.2020
20.00, 63.00, 68.09, 0.00, 00:40, 00:40 27.2.2020
20.00, 63.00, 68.09, 0.00, 00:50, 00:50 27.2.2020
19.90, 63.00, 68.09, 0.00, 01:00, 01:00 27.2.2020
19.90, 63.00, 68.09, 0.00, 01:10, 01:10 27.2.2020
19.90, 64.00, 68.09, 0.00, 01:20, 01:20 27.2.2020
19.90, 64.00, 68.09, 0.00, 01:30, 01:30 27.2.2020
19.80, 63.00, 68.09, 0.00, 01:40, 01:40 27.2.2020
19.80, 63.00, 68.09, 0.00, 01:50, 01:50 27.2.2020
19.80, 63.00, 68.09, 0.00, 02:00, 02:00 27.2.2020
19.80, 63.00, 68.09, 0.00, 02:10, 02:10 27.2.2020
19.70, 64.00, 68.09, 0.00, 02:20, 02:20 27.2.2020
19.70, 64.00, 68.09, 0.00, 02:30, 02:30 27.2.2020
19.70, 64.00, 68.09, 0.00, 02:40, 02:40 27.2.2020
19.60, 63.00, 68.09, 0.00, 02:50, 02:50 27.2.2020
19.60, 64.00, 68.09, 0.00, 03:00, 03:00 27.2.2020
19.60, 64.00, 68.09, 0.00, 03:10, 03:10 27.2.2020
19.60, 64.00, 68.09, 0.00, 03:20, 03:20 27.2.2020
